Wall time,Step,Value
1736323156.0319026,1,0.9397644996643066
1736323203.7943604,2,0.8822463750839233
1736323252.4553826,3,0.9551630616188049
1736323301.974664,4,0.9714673757553101
1736323349.379882,5,0.9714673757553101
1736323397.4350433,6,0.9427083134651184
1736323444.9708755,7,0.9694293737411499
1736323493.158039,8,0.8238224387168884
1736323540.3628025,9,0.9318387508392334
1736323587.2059968,10,0.9823369383811951
1736323634.40258,11,0.9755434989929199
1736323681.71436,12,0.9979619383811951
1736323728.4684095,13,0.8335598111152649
1736323775.6360776,14,0.985733687877655
1736323822.9017835,15,0.9959239363670349
1736323870.2809,16,0.9850543737411499
1736323919.495849,17,0.9959239363670349
1736323968.4141202,18,0.9599184989929199
1736324015.175943,19,0.992527186870575
1736324062.1217663,20,0.9898098111152649
1736324109.789761,21,0.9667119383811951
1736324157.3188338,22,0.99660325050354
1736324204.829368,23,0.9932065010070801
1736324252.599618,24,0.9979619383811951
1736324300.5639195,25,0.848505437374115
1736324347.7417421,26,0.99388587474823
1736324395.158762,27,0.9789401888847351
1736324443.3943257,28,0.9972826242446899
1736324490.7839134,29,0.9959239363670349
1736324539.292576,30,0.9911684989929199
1736324587.0678706,31,0.9959239363670349
1736324634.631914,32,0.8985507488250732
1736324681.9999177,33,0.99660325050354
1736324729.5083554,34,0.9972826242446899
1736324776.939682,35,0.9979619383811951
1736324824.1836789,36,0.9932065010070801
1736324871.3650007,37,0.9945651888847351
1736324918.5283267,38,0.9979619383811951
1736324965.761215,39,0.998641312122345
1736325013.1513927,40,0.99660325050354
1736325059.9319043,41,0.9932065010070801
1736325107.5331364,42,0.9979619383811951
1736325155.383424,43,0.9959239363670349
1736325203.8209336,44,0.9972826242446899
1736325251.8141942,45,0.9972826242446899
1736325299.8392174,46,0.99660325050354
1736325347.4965727,47,0.9979619383811951
1736325395.1834767,48,0.99660325050354
1736325443.1563373,49,0.9977355003356934
1736325491.268944,50,0.9884510636329651
1736362270.6935425,51,0.9979619383811951
1736362327.094662,52,0.9979619383811951
1736362381.9324896,53,0.9979619383811951
1736362437.1068118,54,0.9979619383811951
1736362494.2239325,55,0.9972826242446899
1736362550.3098848,56,0.9972826242446899
1736362606.4857168,57,0.9972826242446899
1736362662.2242763,58,0.9972826242446899
1736362718.4841475,59,0.9972826242446899
1736362778.184836,60,0.9972826242446899
1736362836.6678858,61,0.9972826242446899
1736362895.8885236,62,0.9979619383811951
1736362954.4848297,63,0.9972826242446899
1736363012.574873,64,0.9972826242446899
1736363071.3513696,65,0.9979619383811951
1736363130.114835,66,0.9972826242446899
1736363189.516744,67,0.9972826242446899
1736363248.9681447,68,0.9972826242446899
1736363308.2102761,69,0.9972826242446899
1736363365.8965254,70,0.9979619383811951
1736363425.795799,71,0.9972826242446899
1736363484.8164654,72,0.9972826242446899
1736363542.7300394,73,0.9972826242446899
1736363599.7312596,74,0.9972826242446899
1736363657.083519,75,0.9972826242446899
1736363714.6600971,76,0.9979619383811951
1736363770.8946955,77,0.9972826242446899
1736363827.18745,78,0.9972826242446899
1736363884.4517496,79,0.9972826242446899
1736363941.8717253,80,0.9972826242446899
1736363999.0433977,81,0.9972826242446899
1736364056.6607742,82,0.9979619383811951
1736364113.478498,83,0.9972826242446899
1736364169.719454,84,0.9972826242446899
1736364225.287606,85,0.9979619383811951
1736364280.749126,86,0.9972826242446899
1736364336.0030382,87,0.9972826242446899
1736364391.9469385,88,0.9979619383811951
1736364450.6491175,89,0.9979619383811951
1736364508.390453,90,0.9979619383811951
1736364565.3980687,91,0.9979619383811951
1736364622.1299675,92,0.9979619383811951
1736364679.2715714,93,0.9972826242446899
1736364736.7785182,94,0.9979619383811951
1736364795.0845404,95,0.9972826242446899
1736364853.2878406,96,0.9972826242446899
1736364912.5473478,97,0.9972826242446899
1736364970.6343217,98,0.9972826242446899
1736365027.6524,99,0.9977355003356934
1736365085.250679,100,0.9979619383811951
1736365143.265455,101,0.9979619383811951
1736365200.564364,102,0.9972826242446899
1736365259.997398,103,0.9972826242446899
1736365319.5843182,104,0.9972826242446899
1736365377.0331974,105,0.9972826242446899
1736365434.4909184,106,0.9972826242446899
1736365491.5719864,107,0.9972826242446899
1736365548.7344527,108,0.9972826242446899
1736365605.8707235,109,0.9972826242446899
1736365662.6335073,110,0.9972826242446899
1736365720.599477,111,0.9972826242446899
1736365777.5497894,112,0.9972826242446899
1736365834.4137685,113,0.9979619383811951
1736365891.1586251,114,0.9972826242446899
1736365948.5198367,115,0.9972826242446899
1736366005.5797975,116,0.9972826242446899
1736366063.178166,117,0.9972826242446899
1736366119.8340623,118,0.9972826242446899
1736366177.9498656,119,0.9972826242446899
1736366235.5215847,120,0.9979619383811951
1736366292.3291652,121,0.9972826242446899
1736366348.837923,122,0.9979619383811951
1736366405.44112,123,0.9972826242446899
1736366462.843945,124,0.9979619383811951
1736366520.8551965,125,0.9979619383811951
1736366579.0852826,126,0.9979619383811951
1736366637.3382902,127,0.9979619383811951
1736366695.1236112,128,0.9972826242446899
1736366752.3779774,129,0.9979619383811951
1736366809.800522,130,0.9972826242446899
1736366867.6254413,131,0.9972826242446899
1736366925.282621,132,0.9979619383811951
1736366983.1174335,133,0.9972826242446899
1736367039.881139,134,0.9972826242446899
1736367097.5930316,135,0.9979619383811951
1736367154.559749,136,0.9972826242446899
1736367212.7800982,137,0.9972826242446899
1736367270.6944401,138,0.9972826242446899
1736367327.796354,139,0.99660325050354
1736367385.701364,140,0.9979619383811951
1736367442.882092,141,0.9972826242446899
1736367500.2880373,142,0.9979619383811951
1736367557.5957692,143,0.9972826242446899
1736367615.0695353,144,0.9972826242446899
1736367673.168397,145,0.9979619383811951
1736367730.7465932,146,0.9972826242446899
1736367788.9033988,147,0.9972826242446899
1736367845.8508174,148,0.9972826242446899
1736367903.3852503,149,0.9972826242446899
1736367962.017033,150,0.9972826242446899
1736368019.9335818,151,0.9972826242446899
1736368078.0798216,152,0.9972826242446899
1736368134.9170506,153,0.9979619383811951
1736368192.164399,154,0.9972826242446899
1736368249.8716192,155,0.9972826242446899
1736368307.7645478,156,0.9972826242446899
1736368365.7966497,157,0.9972826242446899
1736368423.291393,158,0.9972826242446899
1736368481.6405966,159,0.9972826242446899
1736368539.6325736,160,0.9979619383811951
1736368598.8894076,161,0.9972826242446899
1736368656.5412412,162,0.9972826242446899
1736368714.0258083,163,0.9972826242446899
1736368771.4710155,164,0.9979619383811951
1736368827.7010484,165,0.9972826242446899
1736368885.2511332,166,0.9972826242446899
1736368942.6458127,167,0.9972826242446899
1736369000.6674418,168,0.9972826242446899
1736369059.9969244,169,0.9972826242446899
1736369118.1259174,170,0.9972826242446899
1736369175.9020383,171,0.9979619383811951
1736369234.1550598,172,0.9972826242446899
1736369292.475639,173,0.9972826242446899
1736369350.5214837,174,0.9972826242446899
1736369409.0076494,175,0.9979619383811951
1736369465.8437676,176,0.9979619383811951
1736369523.09768,177,0.9972826242446899
1736369580.4600875,178,0.9972826242446899
1736369637.3623285,179,0.9972826242446899
1736369694.4969141,180,0.9972826242446899
1736369752.259118,181,0.9979619383811951
