Wall time,Step,Value
1736323156.0318363,1,0.17601178586483002
1736323203.7942748,2,0.26047730445861816
1736323252.4552832,3,0.13700827956199646
1736323301.974547,4,0.060868941247463226
1736323349.3798165,5,0.11702541261911392
1736323397.4349332,6,0.225280299782753
1736323444.9707515,7,0.08526571094989777
1736323493.1579573,8,0.5640996098518372
1736323540.362655,9,0.16840587556362152
1736323587.2058892,10,0.06406627595424652
1736323634.4024954,11,0.06090857833623886
1736323681.7142777,12,0.016995562240481377
1736323728.468322,13,0.7105935215950012
1736323775.6359851,14,0.05109022185206413
1736323822.9017034,15,0.03259962797164917
1736323870.2807984,16,0.034771472215652466
1736323919.4957368,17,0.01967991143465042
1736323968.414016,18,0.10546020418405533
1736324015.1758606,19,0.027573468163609505
1736324062.1216946,20,0.026784099638462067
1736324109.7896798,21,0.07754022628068924
1736324157.3187518,22,0.018235769122838974
1736324204.8292086,23,0.028528310358524323
1736324252.5995214,24,0.017046542838215828
1736324300.5638065,25,0.5571878552436829
1736324347.7416744,26,0.023976845666766167
1736324395.158678,27,0.05709640681743622
1736324443.3942478,28,0.012902513146400452
1736324490.7838073,29,0.013911733403801918
1736324539.2924814,30,0.036775652319192886
1736324587.0678012,31,0.024300316348671913
1736324634.6318388,32,0.3246402144432068
1736324681.9998055,33,0.013828979805111885
1736324729.508251,34,0.014672954566776752
1736324776.9395702,35,0.010295647196471691
1736324824.183597,36,0.03160801902413368
1736324871.364932,37,0.02379959262907505
1736324918.5282242,38,0.012846842408180237
1736324965.761088,39,0.006512902211397886
1736325013.1512806,40,0.024748070165514946
1736325059.9318335,41,0.022762082517147064
1736325107.5329854,42,0.00957616325467825
1736325155.383307,43,0.011752516962587833
1736325203.8208566,44,0.012371533550322056
1736325251.8141294,45,0.012668213807046413
1736325299.8391018,46,0.019849367439746857
1736325347.4964418,47,0.01511156652122736
1736325395.183364,48,0.01265770848840475
1736325443.156254,49,0.008215312846004963
1736325491.268834,50,0.035843148827552795
1736362270.6934233,51,0.013272772543132305
1736362327.0945268,52,0.013159316033124924
1736362381.9323866,53,0.013194091618061066
1736362437.1066926,54,0.01244010403752327
1736362494.2238622,55,0.012877190485596657
1736362550.3097882,56,0.01385098323225975
1736362606.4856448,57,0.013531815260648727
1736362662.2241416,58,0.013895848765969276
1736362718.4840531,59,0.013636144809424877
1736362778.1847217,60,0.014290344901382923
1736362836.6677957,61,0.01367882452905178
1736362895.8884203,62,0.012969761155545712
1736362954.484728,63,0.013461213558912277
1736363012.5747523,64,0.01393852662295103
1736363071.3512821,65,0.013696239329874516
1736363130.1147106,66,0.013094057328999043
1736363189.5166187,67,0.014082538895308971
1736363248.968023,68,0.013821356929838657
1736363308.2101586,69,0.014105048961937428
1736363365.8964493,70,0.013584897853434086
1736363425.7956882,71,0.012890459969639778
1736363484.8163688,72,0.013697025366127491
1736363542.7299247,73,0.013078299351036549
1736363599.7311199,74,0.014002165757119656
1736363657.0834262,75,0.014211165718734264
1736363714.6599863,76,0.013912616297602654
1736363770.8946044,77,0.013553079217672348
1736363827.1872392,78,0.01380800362676382
1736363884.4516368,79,0.014110220596194267
1736363941.8716073,80,0.013720114715397358
1736363999.043303,81,0.013530287891626358
1736364056.6606667,82,0.013549068942666054
1736364113.4784186,83,0.013752284459769726
1736364169.7193406,84,0.013909902423620224
1736364225.2874703,85,0.013614915311336517
1736364280.7490337,86,0.013854587450623512
