Wall time,Step,Value
1735163631.458939,0,0.895380437374115
1735163668.825129,1,0.786005437374115
1735163706.478737,2,0.8910778760910034
1735163743.991669,3,0.9556159377098083
1735163782.3138335,4,0.9714673757553101
1735163820.2132976,5,0.9680706262588501
1735163857.6036785,6,0.8648098111152649
1735163894.2092798,7,0.9504076242446899
1735163933.1162248,8,0.885869562625885
1735163971.6407783,9,0.9836956262588501
1735164009.895348,10,0.9850543737411499
1735164046.90655,11,0.97486412525177
1735164084.8947556,12,0.9816576242446899
1735164121.7184477,13,0.90964674949646
1735164159.6773117,14,0.98097825050354
1735164197.5310154,15,0.989130437374115
1735164235.076387,16,0.989130437374115
1735164272.8064194,17,0.9932065010070801
1735164310.7334208,18,0.9368206262588501
1735164348.710053,19,0.9773550629615784
1735164385.6059346,20,0.9972826242446899
1735164422.6251547,21,0.9836956262588501
1735164460.604163,22,0.9802989363670349
1735164498.337666,23,0.9945651888847351
1735164535.498503,24,0.99388587474823
1735164573.1992598,25,0.99048912525177
1735164610.1913207,26,0.9956974387168884
1735164647.5124545,27,0.9979619383811951
1735164684.5907063,28,0.9538043737411499
1735164722.013977,29,0.995244562625885
1735164759.4662786,30,0.879755437374115
1735164796.3807304,31,0.9972826242446899
1735164833.3981998,32,0.9963768124580383
1735164871.055404,33,0.985733687877655
1735164908.064456,34,0.99660325050354
1735164945.707364,35,0.995244562625885
1735164983.581869,36,0.890625
1735165020.5755312,37,0.9680706262588501
1735165058.0938466,38,0.989130437374115
1735165094.9038193,39,0.991847813129425
1735165132.5722787,40,0.99048912525177
1735165169.9305756,41,0.985733687877655
1735165206.9259424,42,0.9836956262588501
1735165244.008045,43,0.99048912525177
1735165280.9250097,44,0.9959239363670349
1735165317.609348,45,0.991847813129425
1735165354.586508,46,0.9488224387168884
1735165392.1342115,47,0.9972826242446899
1735165429.4343903,48,0.99660325050354
1735165467.1280339,49,0.9972826242446899
1735165503.798553,50,0.9979619383811951
1735165541.152375,51,0.995244562625885
1735165578.067538,52,0.9959239363670349
1735165615.1059728,53,0.9959239363670349
1735165652.5694277,54,0.9979619383811951
1735165688.8521585,55,0.976902186870575
1735165725.3491175,56,0.973505437374115
1735165762.208665,57,0.9898098111152649
1735165799.00309,58,0.9972826242446899
1735165835.9082093,59,0.901494562625885
1735165872.4174087,60,0.9816576242446899
1735165909.535285,61,0.9945651888847351
1735165946.516189,62,0.9932065010070801
1735165983.1283784,63,0.9972826242446899
1735166020.3647237,64,0.9105525612831116
1735166057.1088269,65,0.9979619383811951
1735166093.8913283,66,0.9979619383811951
1735166131.3573637,67,0.9972826242446899
1735166168.114475,68,0.9972826242446899
1735166205.4482565,69,0.995244562625885
1735166242.6645846,70,0.9932065010070801
1735166279.821106,71,0.9979619383811951
1735166316.9473646,72,0.9870923757553101
1735166353.8473043,73,0.9979619383811951
1735166390.3910155,74,0.991847813129425
1735166427.4958665,75,0.9979619383811951
1735166464.5924478,76,0.9979619383811951
1735166501.9740942,77,0.99660325050354
1735166539.17121,78,0.9979619383811951
1735166576.1563032,79,0.9979619383811951
1735166613.1140172,80,0.9972826242446899
1735166649.9136355,81,0.9959239363670349
1735166686.9507813,82,0.94972825050354
1735166724.2822776,83,0.9979619383811951
1735166761.3178577,84,0.9979619383811951
1735166798.9408734,85,0.9911684989929199
1735166835.876569,86,0.99660325050354
1735166873.2061539,87,0.9979619383811951
1735166910.9845076,88,0.9510869383811951
1735166948.5020003,89,0.9979619383811951
1735166986.075653,90,0.992527186870575
1735167023.7726386,91,0.9963768124580383
1735167060.9397602,92,0.9979619383811951
1735167098.545123,93,0.9959239363670349
1735167135.612745,94,0.9979619383811951
1735167172.5369089,95,0.9979619383811951
1735167209.220109,96,0.9979619383811951
1735167246.1181357,97,0.9979619383811951
1735167283.0606477,98,0.9979619383811951
1735167320.423711,99,0.9956974387168884
1735211567.6586857,100,0.9972826242446899
1735211606.4401293,101,0.9959239363670349
1735211644.4469025,102,0.9972826242446899
1735211683.1303954,103,0.9972826242446899
1735211721.322973,104,0.9972826242446899
1735211758.0397892,105,0.99660325050354
1735211794.800146,106,0.995244562625885
1735211831.4061468,107,0.995244562625885
1735211868.2069964,108,0.9979619383811951
1735211905.2928228,109,0.9959239363670349
1735211941.7280324,110,0.9972826242446899
1735211978.4925797,111,0.99660325050354
1735212016.07179,112,0.9972826242446899
1735212052.7604449,113,0.99660325050354
1735212090.0731835,114,0.99660325050354
1735212127.3982937,115,0.9959239363670349
1735212164.7166643,116,0.99660325050354
1735212202.0788987,117,0.9972826242446899
1735212239.334403,118,0.995244562625885
1735212276.894993,119,0.99660325050354
1735212314.4667373,120,0.9959239363670349
1735212351.2097552,121,0.9972826242446899
1735212388.5676928,122,0.99660325050354
1735212425.5985005,123,0.99660325050354
1735212462.6946323,124,0.9972826242446899
1735212500.3646784,125,0.9959239363670349
1735212538.5014677,126,0.9963768124580383
1735212575.2455776,127,0.9979619383811951
1735212612.2040207,128,0.9959239363670349
1735212648.8065534,129,0.9959239363670349
1735212685.379648,130,0.9972826242446899
1735212721.860404,131,0.99660325050354
1735212758.5899482,132,0.9977355003356934
1735212795.4669654,133,0.9972826242446899
1735212832.4840803,134,0.99660325050354
1735212870.0178378,135,0.9979619383811951
1735212907.0320354,136,0.9972826242446899
1735212943.9562123,137,0.9972826242446899
1735212981.51214,138,0.9972826242446899
1735213018.6660469,139,0.99660325050354
1735213055.491959,140,0.99660325050354
1735213092.73588,141,0.9972826242446899
1735213129.7543314,142,0.99660325050354
1735213168.4498055,143,0.99660325050354
1735213206.7005289,144,0.99660325050354
1735213244.867234,145,0.9972826242446899
1735213282.9348516,146,0.9972826242446899
1735213319.2662396,147,0.9972826242446899
1735213356.0827405,148,0.9972826242446899
1735213393.0056353,149,0.9972826242446899
1735213429.129506,150,0.9972826242446899
1735213466.1396916,151,0.99660325050354
1735213502.5811675,152,0.9959239363670349
1735213538.647978,153,0.9979619383811951
1735213574.9790733,154,0.9972826242446899
1735213610.5616138,155,0.995244562625885
1735213646.467429,156,0.99660325050354
1735213682.5138113,157,0.995244562625885
1735213719.1040807,158,0.99660325050354
1735213755.5192952,159,0.9972826242446899
1735213792.1210685,160,0.995244562625885
1735213828.885312,161,0.9972826242446899
1735213865.3086154,162,0.9972826242446899
1735213901.7345083,163,0.9959239363670349
1735213938.5455363,164,0.99660325050354
1735213975.0496218,165,0.99660325050354
1735214011.8607523,166,0.9972826242446899
1735214048.3755922,167,0.9972826242446899
1735214084.1320143,168,0.9972826242446899
1735214119.981557,169,0.9972826242446899
1735214156.130977,170,0.9979619383811951
1735214192.7316287,171,0.99660325050354
1735214229.3622599,172,0.9979619383811951
1735214265.4372857,173,0.9972826242446899
1735214301.8002045,174,0.9959239363670349
1735214337.891979,175,0.9979619383811951
1735214374.494224,176,0.9959239363670349
1735214411.3790398,177,0.9972826242446899
1735214447.4888039,178,0.9972826242446899
1735214483.7142398,179,0.99660325050354
1735214519.802297,180,0.9979619383811951
1735214555.8685713,181,0.99660325050354
1735214592.2724578,182,0.99660325050354
1735214627.7767508,183,0.9972826242446899
1735214664.1053624,184,0.9972826242446899
1735214700.0216403,185,0.99660325050354
1735214735.8869898,186,0.9972826242446899
1735214772.1985586,187,0.9959239363670349
1735214808.2719407,188,0.99660325050354
1735214844.1880193,189,0.9972826242446899
1735214881.132985,190,0.9972826242446899
1735214918.1230974,191,0.9956974387168884
1735214955.499377,192,0.9972826242446899
1735214991.615411,193,0.99660325050354
1735215028.595062,194,0.9972826242446899
1735215065.9115074,195,0.9959239363670349
1735215102.457013,196,0.99660325050354
1735215139.9103506,197,0.9959239363670349
1735215176.7604132,198,0.9972826242446899
1735215213.6053312,199,0.9956974387168884
