Wall time,Step,Value
1735163631.458858,0,0.24469207227230072
1735163668.8250198,1,0.5255367755889893
1735163706.4786558,2,0.36851707100868225
1735163743.9915922,3,0.13271774351596832
1735163782.3137267,4,0.08336276561021805
1735163820.213224,5,0.10607866942882538
1735163857.603564,6,0.2682867646217346
1735163894.2091484,7,0.16608290374279022
1735163933.1160939,8,0.30658507347106934
1735163971.6407027,9,0.05692951753735542
1735164009.8952386,10,0.04764863848686218
1735164046.906484,11,0.06573637574911118
1735164084.8946493,12,0.06783687323331833
1735164121.7183409,13,0.17750516533851624
1735164159.6771986,14,0.04895082488656044
1735164197.5309002,15,0.03118227981030941
1735164235.0762804,16,0.04943348839879036
1735164272.8063104,17,0.027636080980300903
1735164310.7333417,18,0.15533509850502014
1735164348.7099807,19,0.06566296517848969
1735164385.6058254,20,0.021069791167974472
1735164422.625051,21,0.06163810193538666
1735164460.6040921,22,0.05504470691084862
1735164498.3375607,23,0.021742835640907288
1735164535.4984314,24,0.03272679075598717
1735164573.1991444,25,0.030828822404146194
1735164610.1912162,26,0.02705749310553074
1735164647.5123484,27,0.01754809357225895
1735164684.5905566,28,0.15259599685668945
1735164722.0138688,29,0.02331344224512577
1735164759.4661338,30,0.4078667461872101
1735164796.3806345,31,0.013208629563450813
1735164833.3980603,32,0.012348144315183163
1735164871.0553334,33,0.036674752831459045
1735164908.0643444,34,0.018666155636310577
1735164945.7072604,35,0.01245898101478815
1735164983.581766,36,0.2996059060096741
1735165020.57542,37,0.10248806327581406
1735165058.093781,38,0.03375934436917305
1735165094.903697,39,0.028149010613560677
1735165132.572152,40,0.029713256284594536
1735165169.930456,41,0.04291041940450668
1735165206.9258623,42,0.05553210526704788
1735165244.0079753,43,0.02869524247944355
1735165280.9248986,44,0.015722839161753654
1735165317.6092405,45,0.029394716024398804
1735165354.5863736,46,0.11511329561471939
1735165392.134083,47,0.013901527039706707
1735165429.4342685,48,0.019753724336624146
1735165467.1279492,49,0.013392133638262749
1735165503.7984633,50,0.013086745515465736
1735165541.1522567,51,0.023547576740384102
1735165578.0674233,52,0.015932850539684296
1735165615.1058977,53,0.015991266816854477
1735165652.569342,54,0.014563027769327164
1735165688.852052,55,0.06465744227170944
1735165725.3490381,56,0.07276614755392075
1735165762.2085662,57,0.03561568632721901
1735165799.002973,58,0.010606822557747364
1735165835.9080656,59,0.26042699813842773
1735165872.4172866,60,0.07369602471590042
1735165909.5351632,61,0.026805561035871506
1735165946.5160632,62,0.021997135132551193
1735165983.1283016,63,0.0075634256936609745
1735166020.3646157,64,0.22885826230049133
1735166057.108754,65,0.014838109724223614
1735166093.8912573,66,0.011498156003654003
1735166131.357291,67,0.013263164088129997
1735166168.1143835,68,0.015598056837916374
1735166205.448181,69,0.02242409810423851
1735166242.6644785,70,0.016959598287940025
1735166279.8209934,71,0.009780473075807095
1735166316.9472568,72,0.03710990771651268
1735166353.8472002,73,0.010557936504483223
1735166390.390907,74,0.020319240167737007
1735166427.495793,75,0.008148862048983574
1735166464.592333,76,0.012540407478809357
1735166501.9740255,77,0.013313286006450653
1735166539.1711235,78,0.008475556038320065
1735166576.15623,79,0.00831683911383152
1735166613.1139054,80,0.014191260561347008
1735166649.9135373,81,0.017143186181783676
1735166686.9507093,82,0.12181899696588516
1735166724.2821417,83,0.008548459969460964
1735166761.317741,84,0.011585191823542118
1735166798.9407556,85,0.02814849466085434
1735166835.8764818,86,0.01480860635638237
1735166873.2060485,87,0.0090023810043931
1735166910.9844377,88,0.2469184398651123
1735166948.5019279,89,0.009910067543387413
1735166986.0755768,90,0.02632909268140793
1735167023.7725277,91,0.012917828746140003
1735167060.9396732,92,0.00698772631585598
1735167098.545016,93,0.012646093964576721
1735167135.6126585,94,0.007823280058801174
1735167172.5368068,95,0.007090859115123749
1735167209.2200205,96,0.007468227297067642
1735167246.1180704,97,0.006976795382797718
1735167283.0605743,98,0.009308774955570698
1735167320.4236393,99,0.01551797054708004
1735211567.6586046,100,0.010973812080919743
1735211606.4400635,101,0.01215437799692154
1735211644.4468133,102,0.011572216637432575
1735211683.1303327,103,0.010897565633058548
1735211721.3228443,104,0.011978172697126865
1735211758.0396843,105,0.012211866676807404
1735211794.8000748,106,0.013241983950138092
1735211831.4060664,107,0.01325253862887621
1735211868.2068582,108,0.010566073469817638
1735211905.292758,109,0.011884763836860657
1735211941.7279096,110,0.010450415313243866
1735211978.4924707,111,0.011901010759174824
1735212016.0716805,112,0.011216254904866219
1735212052.7603433,113,0.011464975774288177
1735212090.0731144,114,0.01226774137467146
1735212127.3981926,115,0.012184449471533298
1735212164.7165961,116,0.012038730084896088
1735212202.078808,117,0.011372670531272888
1735212239.334298,118,0.012997565791010857
1735212276.8949206,119,0.011405843310058117
1735212314.4666307,120,0.01338144764304161
1735212351.2096865,121,0.011800725944340229
1735212388.5675857,122,0.01229056715965271
1735212425.5983844,123,0.011839233338832855
1735212462.6945467,124,0.011310129426419735
1735212500.3645754,125,0.014002609066665173
1735212538.5013874,126,0.013359560631215572
1735212575.2454646,127,0.011199023574590683
1735212612.2039342,128,0.012256401591002941
1735212648.8064768,129,0.012749087065458298
1735212685.3795805,130,0.01157081127166748
1735212721.8603363,131,0.011884097009897232
1735212758.5898268,132,0.011518084444105625
1735212795.4668348,133,0.012141423299908638
1735212832.4840043,134,0.012710015289485455
1735212870.0177672,135,0.00902705080807209
1735212907.031965,136,0.011719511821866035
1735212943.956145,137,0.011256000027060509
1735212981.5120645,138,0.01105269230902195
1735213018.6659791,139,0.01194213330745697
1735213055.49184,140,0.012585341930389404
