Wall time,Step,Value
1736323148.6703818,1,0.4354390501976013
1736323197.5448186,2,0.28717926144599915
1736323246.1792555,3,0.24344557523727417
1736323295.1907766,4,0.20164936780929565
1736323343.3949852,5,0.16641199588775635
1736323391.314256,6,0.15512724220752716
1736323438.7845519,7,0.13536235690116882
1736323486.6894302,8,0.11873498558998108
1736323534.1671097,9,0.11609439551830292
1736323581.0872865,10,0.09317091107368469
1736323628.271906,11,0.09114272892475128
1736323675.5144951,12,0.07515186816453934
1736323722.2777722,13,0.076015904545784
1736323769.3284514,14,0.06958788633346558
1736323816.8360894,15,0.06113620847463608
1736323864.2114296,16,0.06843877583742142
1736323913.068355,17,0.051522620022296906
1736323962.032882,18,0.05903303250670433
1736324008.978109,19,0.05611390992999077
1736324056.110883,20,0.052411556243896484
1736324103.7133389,21,0.04977402463555336
1736324150.7868,22,0.046293169260025024
1736324198.4708517,23,0.04452837258577347
1736324246.1678064,24,0.041183244436979294
1736324294.5308104,25,0.04120994359254837
1736324341.768621,26,0.03369812294840813
1736324388.9622915,27,0.04101889580488205
1736324436.4746866,28,0.029385147616267204
1736324484.7980113,29,0.05100371316075325
1736324533.0289633,30,0.04158356413245201
1736324580.9927714,31,0.03375374898314476
1736324628.2539678,32,0.0297958105802536
1736324675.6444106,33,0.032792843878269196
1736324723.3447561,34,0.03581835702061653
1736324770.7234735,35,0.02944987267255783
1736324817.917629,36,0.0383041575551033
1736324864.9798288,37,0.028676914051175117
1736324912.175575,38,0.028667569160461426
1736324959.7078707,39,0.02603829652070999
1736325006.99823,40,0.03366171196103096
1736325053.8296838,41,0.03380413353443146
1736325100.9566336,42,0.021383583545684814
1736325148.941503,43,0.025401461869478226
1736325197.4377708,44,0.03231756389141083
1736325245.580852,45,0.02527432329952717
1736325293.4575095,46,0.037421002984046936
1736325341.1045177,47,0.020390458405017853
1736325388.9217165,48,0.025769291445612907
1736325436.951887,49,0.030472060665488243
1736325485.0251935,50,0.02847544476389885
1736362260.5501478,51,0.03650277480483055
1736362319.976052,52,0.03275919333100319
1736362375.087189,53,0.035267386585474014
1736362430.0821366,54,0.03515109047293663
1736362487.2015598,55,0.042954787611961365
1736362543.1277435,56,0.0399508997797966
1736362599.4318361,57,0.040558721870183945
1736362655.1156695,58,0.0363769605755806
1736362711.1606863,59,0.04435575753450394
1736362770.4364326,60,0.03847242891788483
1736362829.208257,61,0.04266473650932312
1736362888.2783027,62,0.0357336550951004
1736362947.1162064,63,0.04369794949889183
1736363005.2658532,64,0.04254303500056267
1736363064.1198585,65,0.045938167721033096
1736363122.6706197,66,0.04010145366191864
1736363181.724666,67,0.038636110723018646
1736363241.3628187,68,0.04430687054991722
1736363300.8016207,69,0.03490660712122917
1736363358.4677448,70,0.03941949084401131
1736363418.2144396,71,0.0381619855761528
1736363477.273455,72,0.039441898465156555
1736363535.5910075,73,0.036441270262002945
1736363592.1647236,74,0.03511545807123184
